n,pre_alarm,hit_2y,delay_med,loss_mean,kind,indicator
165,0.34,0.3575757575757576,,,H,CUSUM
165,0.34,0.3939393939393939,,,H,CUSUM_EWMA
182,0.272,0.36813186813186816,,,H,RollT252
210,0.16,0.2,,,H,SignRate12
171,0.316,0.3684210526315789,,,H,Drawdown
140,0.44,0.29285714285714287,,,H,Kalman
250,0.0,0.96,,,N,CUSUM
250,0.0,0.956,,,N,CUSUM_EWMA
250,0.0,0.948,,,N,RollT252
250,0.0,0.8,,,N,SignRate12
250,0.0,0.916,,,N,Drawdown
250,0.0,0.996,,,N,Kalman
185,0.26,0.7027027027027027,195.0,1.1864864864864866,D0,CUSUM
187,0.252,0.7433155080213903,184.0,1.1396510914350837,D0,CUSUM_EWMA
189,0.244,0.7777777777777778,201.0,1.1313860699106602,D0,RollT252
217,0.132,0.5529953917050692,273.0,1.4683085291229132,D0,SignRate12
186,0.256,0.6774193548387096,182.5,1.2058214348669134,D0,Drawdown
167,0.332,0.6706586826347305,253.0,1.3277461470501621,D0,Kalman
190,0.24,0.531578947368421,247.0,0.7293248490077653,Dhalf,CUSUM
192,0.232,0.5208333333333334,231.0,0.7264450990437159,Dhalf,CUSUM_EWMA
199,0.204,0.5527638190954773,239.0,0.7145049015569652,Dhalf,RollT252
225,0.1,0.40444444444444444,252.0,0.8053642987249544,Dhalf,SignRate12
200,0.2,0.525,196.0,0.7025307377049179,Dhalf,Drawdown
155,0.38,0.4645161290322581,232.5,0.7602062400846114,Dhalf,Kalman
176,0.296,0.4659090909090909,284.0,0.4165771411605812,A,CUSUM
174,0.304,0.46551724137931033,280.0,0.41503509515733933,A,CUSUM_EWMA
187,0.252,0.48128342245989303,292.0,0.4174692075041641,A,RollT252
211,0.156,0.3080568720379147,294.0,0.47678662302851377,A,SignRate12
178,0.288,0.47752808988764045,281.0,0.42199343226192665,A,Drawdown
144,0.424,0.3402777777777778,304.0,0.4778697774362477,A,Kalman
158,0.368,0.5253164556962026,103.0,0.6601992114546588,C,CUSUM
163,0.348,0.5337423312883436,106.0,0.6577868852459016,C,CUSUM_EWMA
174,0.304,0.5574712643678161,122.0,0.6674674957603166,C,RollT252
196,0.216,0.3979591836734694,105.0,0.6909396955503511,C,SignRate12
162,0.352,0.5123456790123457,90.0,0.6450364298724954,C,Drawdown
133,0.468,0.45112781954887216,104.0,0.6788179465056083,C,Kalman
188,0.248,0.8936170212765957,,,Hvol,CUSUM
186,0.256,0.6021505376344086,,,Hvol,CUSUM_EWMA
192,0.232,0.5885416666666666,,,Hvol,RollT252
213,0.148,0.38497652582159625,,,Hvol,SignRate12
182,0.272,0.967032967032967,,,Hvol,Drawdown
159,0.364,0.6477987421383647,,,Hvol,Kalman
162,0.352,0.5246913580246914,205.0,0.871584699453552,E,CUSUM
165,0.34,0.5272727272727272,194.0,0.8483457526080477,E,CUSUM_EWMA
178,0.288,0.5730337078651685,203.5,0.8271550930189723,E,RollT252
208,0.168,0.375,220.5,0.9635088272383354,E,SignRate12
172,0.312,0.5,189.0,0.8701057948913458,E,Drawdown
148,0.408,0.44594594594594594,233.5,0.9427503322995127,E,Kalman
